,name,Model_Name,config,hardware_utilization,total_latency,fps,total_dynamic_energy,total_static_power,fps_per_w,area,fps_per_w_per_area
0,ONN_SA_1,MobileNet_V2,"[{'element_size': 4, 'element_count': 113, 'units_count': 200, 'reconfig': [], 'vdp_type': 'MMA', 'name': 'ONN_SA_1', 'accelerator_type': 'ONN_SA', 'precision': 4, 'bitrate': 1}]",100.0,8.919999999999996e-07,1121076.233183857,22.173746404865344,111475.03391403612,0.04489704227863183,305.34239450000007,0.00014703835133064635
1,ONN_SA_1,ShuffleNet_V2,"[{'element_size': 4, 'element_count': 113, 'units_count': 200, 'reconfig': [], 'vdp_type': 'MMA', 'name': 'ONN_SA_1', 'accelerator_type': 'ONN_SA', 'precision': 4, 'bitrate': 1}]",100.0,1.674600000000001e-05,59715.753015645496,57.50200291995856,111475.03391403612,0.01684387437694809,305.34239450000007,5.516389037470552e-05
2,ONN_SA_1,ResNet50,"[{'element_size': 4, 'element_count': 113, 'units_count': 200, 'reconfig': [], 'vdp_type': 'MMA', 'name': 'ONN_SA_1', 'accelerator_type': 'ONN_SA', 'precision': 4, 'bitrate': 1}]",100.0,9.739999999999996e-05,10266.940451745384,381.9581501134848,111475.03391403612,0.0025457223286745726,305.34239450000007,8.337271124251212e-06
3,ONN_SA_1,GoogLeNet,"[{'element_size': 4, 'element_count': 113, 'units_count': 200, 'reconfig': [], 'vdp_type': 'MMA', 'name': 'ONN_SA_1', 'accelerator_type': 'ONN_SA', 'precision': 4, 'bitrate': 1}]",100.0,0.00023761550000000006,4208.479665678375,151.6976827261332,111475.03391403612,0.005612117007208669,305.34239450000007,1.8379750431965214e-05
4,ONN_SA_5,MobileNet_V2,"[{'element_size': 4, 'element_count': 48, 'units_count': 200, 'reconfig': [], 'vdp_type': 'MMA', 'name': 'ONN_SA_5', 'accelerator_type': 'ONN_SA', 'precision': 4, 'bitrate': 5}]",100.0,7.835999999999995e-07,1276161.306789179,20.296334101121698,47426.354129855914,0.04917993106206734,2990.321022,1.644637171067827e-05
5,ONN_SA_5,ShuffleNet_V2,"[{'element_size': 4, 'element_count': 48, 'units_count': 200, 'reconfig': [], 'vdp_type': 'MMA', 'name': 'ONN_SA_5', 'accelerator_type': 'ONN_SA', 'precision': 4, 'bitrate': 5}]",100.0,1.69028e-05,59161.79567882244,59.989646043269026,47426.354129855914,0.016449726515902235,2990.321022,5.500990159544895e-06
6,ONN_SA_5,ResNet50,"[{'element_size': 4, 'element_count': 48, 'units_count': 200, 'reconfig': [], 'vdp_type': 'MMA', 'name': 'ONN_SA_5', 'accelerator_type': 'ONN_SA', 'precision': 4, 'bitrate': 5}]",100.0,6.716219999999996e-05,14889.327627742994,314.7505017371283,47426.354129855914,0.0031452894759051685,2990.321022,1.051823350324281e-06
7,ONN_SA_5,GoogLeNet,"[{'element_size': 4, 'element_count': 48, 'units_count': 200, 'reconfig': [], 'vdp_type': 'MMA', 'name': 'ONN_SA_5', 'accelerator_type': 'ONN_SA', 'precision': 4, 'bitrate': 5}]",100.0,0.00022873550000000013,4371.861822935221,105.29890426213163,47426.354129855914,0.008609779351150808,2990.321022,2.879215738981889e-06
8,ONN_SA_10,MobileNet_V2,"[{'element_size': 4, 'element_count': 33, 'units_count': 200, 'reconfig': [], 'vdp_type': 'MMA', 'name': 'ONN_SA_10', 'accelerator_type': 'ONN_SA', 'precision': 4, 'bitrate': 10}]",100.0,7.264999999999997e-07,1376462.4913971098,25.875625394952866,32645.889564276025,0.03861101859388453,2055.9554745,1.8780085012918176e-05
9,ONN_SA_10,ShuffleNet_V2,"[{'element_size': 4, 'element_count': 33, 'units_count': 200, 'reconfig': [], 'vdp_type': 'MMA', 'name': 'ONN_SA_10', 'accelerator_type': 'ONN_SA', 'precision': 4, 'bitrate': 10}]",100.0,1.57901e-05,63330.821210758644,45.05187866245018,32645.889564276025,0.021945532690873498,2055.9554745,1.0674128386078283e-05
